Orthogroup,Pn,Ps,Dn,Ds,n_codons,MAXGAP
OG0000057,3.0,12.0,1.0,6.0,661,0.01
OG0000058,1.0,23.0,0.0,8.0,1156,0.01
OG0000059,3.0,5.0,1.0,2.0,164,0.01
OG0000060,2.0,10.0,2.0,2.0,381,0.01
OG0000061,4.0,2.0,1.0,0.0,211,0.01
OG0000062,0.0,0.0,0.0,0.0,89,0.01
OG0000063,0.0,0.0,1.0,0.0,161,0.01
OG0000064,0.0,0.0,0.0,1.0,101,0.01
OG0000065,3.0,1.0,2.0,2.0,176,0.01
OG0000066,2.0,5.0,0.0,0.0,321,0.01
OG0000067,1.0,0.0,4.0,0.0,89,0.01
OG0000068,3.0,0.0,1.0,0.0,118,0.01
OG0000069,0.0,6.0,0.0,1.0,216,0.01
OG0000070,0.0,6.0,1.0,1.0,447,0.01
OG0000071,1.0,4.0,3.0,0.0,640,0.01
OG0000072,0.0,8.0,0.0,3.0,370,0.01
OG0000073,1.0,0.0,0.0,0.0,49,0.01
OG0000074,1.0,2.0,0.0,0.0,145,0.01
OG0000075,0.0,2.0,2.0,1.0,104,0.01
OG0000083,2.0,7.0,1.0,2.0,635,0.01
OG0000084,1.0,3.0,1.0,3.0,150,0.01
OG0000085,1.0,1.0,0.0,0.0,75,0.01
OG0000086,2.0,3.0,1.0,0.0,161,0.01
OG0000087,2.0,4.0,0.0,2.0,172,0.01
OG0000088,1.0,8.0,0.0,0.0,375,0.01
OG0000089,2.0,21.0,3.0,2.0,714,0.01
OG0000090,0.0,4.0,0.0,1.0,292,0.01
OG0000091,0.0,2.0,0.0,1.0,78,0.01
OG0000092,1.0,16.0,1.0,10.0,905,0.01
OG0000093,2.0,6.0,0.0,0.0,317,0.01
OG0000094,4.0,4.0,1.0,1.0,190,0.01
OG0000095,0.0,0.0,0.0,0.0,74,0.01
OG0000096,0.0,2.0,0.0,2.0,95,0.01
OG0000097,1.0,1.0,0.0,0.0,95,0.01
OG0000098,2.0,9.0,0.0,1.0,377,0.01
OG0000099,0.0,1.0,3.0,0.0,196,0.01
OG0000100,5.0,10.0,0.0,3.0,480,0.01
OG0000101,0.0,1.0,0.0,1.0,74,0.01
OG0000102,2.0,4.0,0.0,3.0,430,0.01
OG0000103,0.0,1.0,0.0,0.0,179,0.01
OG0000104,1.0,5.0,4.0,1.0,149,0.01
OG0000105,1.0,3.0,0.0,1.0,140,0.01
OG0000106,1.0,4.0,1.0,2.0,303,0.01
OG0000107,0.0,0.0,0.0,0.0,74,0.01
OG0000108,0.0,0.0,0.0,0.0,41,0.01
OG0000109,0.0,3.0,1.0,2.0,256,0.01
OG0000110,2.0,5.0,0.0,1.0,215,0.01
OG0000111,1.0,2.0,3.0,1.0,171,0.01
OG0000112,0.0,2.0,2.0,1.0,191,0.01
OG0000113,1.0,6.0,0.0,0.0,288,0.01
OG0000114,4.0,6.0,0.0,0.0,181,0.01
OG0000115,1.0,2.0,0.0,1.0,123,0.01
OG0000116,0.0,4.0,0.0,0.0,171,0.01
OG0000117,10.0,17.0,1.0,0.0,560,0.01
OG0000118,7.5,12.5,5.0,2.0,361,0.01
OG0000119,2.0,10.0,1.0,3.0,335,0.01
OG0000120,6.0,0.0,18.75,6.25,217,0.01
OG0000121,4.0,4.0,0.0,0.0,305,0.01
OG0000122,8.0,5.0,3.0,3.0,240,0.01
OG0000123,3.0,8.0,0.0,0.0,231,0.01
