Pn,Ps,Dn,Ds,n_anc_sites,n_codons,Orthogroup,DoS,fisher_p,q_BH,product
2.0,21.0,3.0,2.0,662,714,OG0000089,0.5130434782608695,0.026923076923076925,0.7167832167832167,LSDV098 putative early transcription factor large subunit [Lumpy skin disease virus NI-2490]
2.0,8.0,3.0,0.0,572,640,OG0000071,0.8,0.03496503496503496,0.7167832167832167,EEV maturation protein [Lumpy skin disease virus NI-2490]
1.0,5.0,4.0,1.0,131,149,OG0000104,0.6333333333333334,0.08008658008658008,1.0,Hypothetical protein LSDVgp117 [Lumpy skin disease virus NI-2490]
1.0,1.0,8.0,0.0,57,89,OG0000067,0.5,0.2,1.0,hypothetical protein LSDVgp021 [Lumpy skin disease virus NI-2490]
7.5,12.5,5.0,2.0,304,361,OG0000118,0.3392857142857143,0.20869565217391303,1.0,LSDV135 putative IFN-alpha/beta binding protein [Lumpy skin disease virus NI-2490]
2.0,10.0,2.0,2.0,314,381,OG0000060,0.33333333333333337,0.24450549450549444,1.0,G protein-coupled chemokine receptor-like protein [Lumpy skin disease virus NI-2490]
0.0,6.0,1.0,1.0,416,447,OG0000070,0.5,0.25,1.0,Ser/Thr kinase [Lumpy skin disease virus NI-2490]
0.0,1.0,3.0,0.0,173,196,OG0000099,1.0,0.25,1.0,LSDV109 putative phosphorylated IMV membrane protein [Lumpy skin disease virus NI-2490]
6.0,0.0,18.75,6.25,172,217,OG0000120,-0.25,0.3093261947544484,1.0,Ig domain OX-2-like protein [Lumpy skin disease virus NI-2490]
10.0,17.0,1.0,0.0,485,560,OG0000117,0.6296296296296297,0.3928571428571429,1.0,LSDV133 DNA ligase-like protein [Lumpy skin disease virus NI-2490]
0.0,2.0,2.0,1.0,163,191,OG0000112,0.6666666666666666,0.4000000000000001,1.0,hypothetical protein LSDVgp124 [Lumpy skin disease virus NI-2490]
0.0,2.0,2.0,1.0,94,104,OG0000075,0.6666666666666666,0.4000000000000001,1.0,DNA-binding virion core protein [Lumpy skin disease virus NI-2490]
1.0,2.0,3.0,1.0,148,171,OG0000111,0.4166666666666667,0.48571428571428565,1.0,IEV and EEV membrane glycoprotein [Lumpy skin disease virus NI-2490]
2.0,4.0,0.0,3.0,394,430,OG0000102,-0.3333333333333333,0.5000000000000001,1.0,LSDV112 putative DNA polymerase processivity factor [Lumpy skin disease virus NI-2490]
5.0,10.0,0.0,3.0,435,480,OG0000100,-0.3333333333333333,0.5220588235294118,1.0,LSDV110 putative DNA helicase transcriptional elongation factor [Lumpy skin disease virus NI-2490]
4.0,2.0,1.0,0.0,188,211,OG0000061,0.33333333333333337,1.0,1.0,ankyrin repeat protein [Lumpy skin disease virus NI-2490]
2.0,3.0,1.0,0.0,140,161,OG0000086,0.6,1.0,1.0,virion core protein [Lumpy skin disease virus NI-2490]
1.0,3.0,1.0,3.0,133,150,OG0000084,0.0,1.0,1.0,late transcription factor VLTF-2 [Lumpy skin disease virus NI-2490]
2.0,7.0,1.0,2.0,591,635,OG0000083,0.1111111111111111,1.0,1.0,LSDV084 putative early transcription factor small subunit [Lumpy skin disease virus NI-2490]
0.0,8.0,0.0,3.0,339,370,OG0000072,0.0,1.0,1.0,palmytilated EEV membrane glycoprotein [Lumpy skin disease virus NI-2490]
0.0,6.0,0.0,1.0,192,216,OG0000069,0.0,1.0,1.0,S-S bond formation pathway protein [Lumpy skin disease virus NI-2490]
2.0,4.0,0.0,2.0,153,172,OG0000087,-0.3333333333333333,1.0,1.0,LSDV096 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
0.0,4.0,0.0,1.0,267,292,OG0000090,0.0,1.0,1.0,LSDV099 putative intermediate transcription factor subunit [Lumpy skin disease virus NI-2490]
0.0,2.0,0.0,1.0,71,78,OG0000091,0.0,1.0,1.0,LSDV100 putative IMV membrane protein [Lumpy skin disease virus NI-2490]
2.0,9.0,0.0,1.0,347,377,OG0000098,-0.18181818181818182,1.0,1.0,LSDV108 putative myristylated membrane protein [Lumpy skin disease virus NI-2490]
0.0,2.0,0.0,2.0,86,95,OG0000096,0.0,1.0,1.0,IMV membrane protein [Lumpy skin disease virus NI-2490]
4.0,4.0,1.0,1.0,165,190,OG0000094,0.0,1.0,1.0,LSDV103 putative virion core protein [Lumpy skin disease virus NI-2490]
3.0,1.0,2.0,2.0,158,176,OG0000065,-0.25,1.0,1.0,anti-apoptotic membrane protein [Lumpy skin disease virus NI-2490]
3.0,0.0,1.0,0.0,82,118,OG0000068,0.0,1.0,1.0,hypothetical protein LSDVgp022 [Lumpy skin disease virus NI-2490]
3.0,5.0,1.0,2.0,141,164,OG0000059,-0.041666666666666685,1.0,1.0,LAP/PHD finger-like protein [Lumpy skin disease virus NI-2490]
