Orthogroup,Pn,Ps,Dn,Ds,subset,outgroup,cutoff
OG0000057,4.0,17.0,4.0,20.0,همه LSDV,SPPV,0.05
OG0000058,2.0,31.0,2.0,52.0,همه LSDV,SPPV,0.05
OG0000059,7.5,7.5,3.0,4.0,همه LSDV,SPPV,0.05
OG0000060,4.0,18.0,15.0,13.0,همه LSDV,SPPV,0.05
OG0000061,4.0,3.0,5.0,5.0,همه LSDV,SPPV,0.05
OG0000062,0.0,0.0,3.0,3.0,همه LSDV,SPPV,0.05
OG0000063,0.0,3.0,8.0,6.0,همه LSDV,SPPV,0.05
OG0000064,0.0,0.0,3.0,4.0,همه LSDV,SPPV,0.05
OG0000065,8.0,1.0,5.0,7.0,همه LSDV,SPPV,0.05
OG0000066,3.0,6.0,4.0,8.0,همه LSDV,SPPV,0.05
OG0000067,1.0,1.0,4.0,1.0,همه LSDV,SPPV,0.05
OG0000068,5.0,0.0,8.0,3.0,همه LSDV,SPPV,0.05
OG0000069,1.0,7.0,2.0,9.0,همه LSDV,SPPV,0.05
OG0000070,0.0,9.0,6.0,9.0,همه LSDV,SPPV,0.05
OG0000071,5.0,12.0,10.0,18.0,همه LSDV,SPPV,0.05
OG0000072,1.0,10.0,3.0,8.0,همه LSDV,SPPV,0.05
OG0000073,1.0,0.0,1.0,0.0,همه LSDV,SPPV,0.05
OG0000074,1.0,2.0,1.0,2.0,همه LSDV,SPPV,0.05
OG0000075,0.0,2.0,4.0,3.0,همه LSDV,SPPV,0.05
OG0000083,2.0,9.0,6.0,15.0,همه LSDV,SPPV,0.05
OG0000084,1.0,4.0,5.0,6.0,همه LSDV,SPPV,0.05
OG0000085,1.0,1.0,1.0,1.0,همه LSDV,SPPV,0.05
OG0000086,2.0,5.0,4.0,3.0,همه LSDV,SPPV,0.05
OG0000087,2.0,4.0,2.0,9.0,همه LSDV,SPPV,0.05
OG0000088,2.0,11.0,6.0,5.0,همه LSDV,SPPV,0.05
OG0000089,6.0,28.0,7.0,24.0,همه LSDV,SPPV,0.05
OG0000090,0.0,5.0,3.0,8.0,همه LSDV,SPPV,0.05
OG0000091,0.0,4.0,1.0,1.0,همه LSDV,SPPV,0.05
OG0000092,1.0,25.0,16.0,27.0,همه LSDV,SPPV,0.05
OG0000093,4.0,6.0,7.0,14.0,همه LSDV,SPPV,0.05
OG0000094,5.0,6.0,4.0,8.0,همه LSDV,SPPV,0.05
OG0000095,0.0,0.0,4.0,2.0,همه LSDV,SPPV,0.05
OG0000096,0.0,4.0,0.0,5.0,همه LSDV,SPPV,0.05
OG0000097,1.0,1.0,0.0,3.0,همه LSDV,SPPV,0.05
OG0000098,4.0,13.0,5.0,9.0,همه LSDV,SPPV,0.05
OG0000099,1.0,2.0,11.0,5.0,همه LSDV,SPPV,0.05
OG0000100,7.0,15.0,10.0,10.0,همه LSDV,SPPV,0.05
OG0000101,0.0,1.0,2.0,3.0,همه LSDV,SPPV,0.05
OG0000102,3.0,5.0,7.0,7.0,همه LSDV,SPPV,0.05
OG0000103,0.0,1.0,2.0,2.0,همه LSDV,SPPV,0.05
OG0000104,1.0,6.0,9.5,6.5,همه LSDV,SPPV,0.05
OG0000105,1.0,4.0,0.0,4.0,همه LSDV,SPPV,0.05
OG0000106,1.0,7.0,3.0,10.0,همه LSDV,SPPV,0.05
OG0000107,0.0,0.0,0.0,1.0,همه LSDV,SPPV,0.05
OG0000108,0.0,0.0,2.5,0.5,همه LSDV,SPPV,0.05
OG0000109,0.0,5.0,1.0,9.0,همه LSDV,SPPV,0.05
OG0000110,2.0,6.0,7.0,2.0,همه LSDV,SPPV,0.05
OG0000111,1.0,3.0,5.5,8.5,همه LSDV,SPPV,0.05
OG0000112,0.0,2.0,7.0,10.0,همه LSDV,SPPV,0.05
OG0000113,1.0,6.0,1.0,6.0,همه LSDV,SPPV,0.05
OG0000114,6.0,7.0,5.0,4.0,همه LSDV,SPPV,0.05
OG0000115,3.0,2.0,10.0,7.0,همه LSDV,SPPV,0.05
OG0000116,29.5,17.5,2.0,9.0,همه LSDV,SPPV,0.05
OG0000117,10.0,34.0,14.0,17.0,همه LSDV,SPPV,0.05
OG0000118,8.5,15.5,20.0,12.0,همه LSDV,SPPV,0.05
OG0000119,4.0,12.0,3.0,9.0,همه LSDV,SPPV,0.05
OG0000120,6.0,1.0,36.083333333333336,16.916666666666664,همه LSDV,SPPV,0.05
OG0000121,5.0,9.0,6.5,4.5,همه LSDV,SPPV,0.05
OG0000122,12.0,7.0,8.0,10.0,همه LSDV,SPPV,0.05
OG0000123,3.0,8.0,8.0,1.0,همه LSDV,SPPV,0.05
