Orthogroup,Pn,Ps,Dn,Ds,subset,outgroup,cutoff
OG0000057,4.0,14.0,3.0,16.0,بدون SRA,GTPV,0.05
OG0000058,1.0,28.0,4.0,22.0,بدون SRA,GTPV,0.05
OG0000059,5.0,6.0,7.0,4.0,بدون SRA,GTPV,0.05
OG0000060,4.0,14.0,7.5,10.5,بدون SRA,GTPV,0.05
OG0000061,4.0,2.0,5.0,3.0,بدون SRA,GTPV,0.05
OG0000062,0.0,0.0,3.0,0.0,بدون SRA,GTPV,0.05
OG0000063,0.0,1.0,2.0,4.0,بدون SRA,GTPV,0.05
OG0000064,0.0,0.0,2.0,3.0,بدون SRA,GTPV,0.05
OG0000065,8.0,1.0,3.0,3.0,بدون SRA,GTPV,0.05
OG0000066,3.0,6.0,0.0,9.0,بدون SRA,GTPV,0.05
OG0000067,1.0,1.0,5.0,2.0,بدون SRA,GTPV,0.05
OG0000068,4.0,0.0,3.0,0.0,بدون SRA,GTPV,0.05
OG0000069,0.0,6.0,2.0,5.0,بدون SRA,GTPV,0.05
OG0000070,0.0,8.0,3.0,5.0,بدون SRA,GTPV,0.05
OG0000071,5.0,12.0,8.0,8.0,بدون SRA,GTPV,0.05
OG0000072,2.0,10.0,2.0,9.0,بدون SRA,GTPV,0.05
OG0000073,1.0,0.0,0.0,1.0,بدون SRA,GTPV,0.05
OG0000074,1.0,2.0,0.0,2.0,بدون SRA,GTPV,0.05
OG0000075,0.0,2.0,4.0,1.0,بدون SRA,GTPV,0.05
OG0000083,2.0,8.0,4.5,13.5,بدون SRA,GTPV,0.05
OG0000084,1.0,3.0,5.5,7.5,بدون SRA,GTPV,0.05
OG0000085,1.0,1.0,0.0,1.0,بدون SRA,GTPV,0.05
OG0000086,2.0,4.0,7.0,3.0,بدون SRA,GTPV,0.05
OG0000087,2.0,4.0,0.0,5.0,بدون SRA,GTPV,0.05
OG0000088,1.0,10.0,2.0,5.0,بدون SRA,GTPV,0.05
OG0000089,4.0,26.0,4.0,5.0,بدون SRA,GTPV,0.05
OG0000090,0.0,5.0,3.0,8.0,بدون SRA,GTPV,0.05
OG0000091,0.0,4.0,0.0,2.0,بدون SRA,GTPV,0.05
OG0000092,1.0,20.0,13.0,17.0,بدون SRA,GTPV,0.05
OG0000093,2.0,6.0,3.0,3.0,بدون SRA,GTPV,0.05
OG0000094,4.0,4.0,1.0,3.0,بدون SRA,GTPV,0.05
OG0000095,0.0,0.0,1.0,0.0,بدون SRA,GTPV,0.05
OG0000096,0.0,3.0,0.0,3.0,بدون SRA,GTPV,0.05
OG0000097,1.0,1.0,1.0,3.0,بدون SRA,GTPV,0.05
OG0000098,3.0,11.0,0.0,7.0,بدون SRA,GTPV,0.05
OG0000099,1.0,1.0,4.0,2.0,بدون SRA,GTPV,0.05
OG0000100,6.0,12.0,4.0,5.0,بدون SRA,GTPV,0.05
OG0000101,0.0,1.0,0.0,1.0,بدون SRA,GTPV,0.05
OG0000102,2.0,5.0,5.0,6.0,بدون SRA,GTPV,0.05
OG0000103,0.0,1.0,0.0,3.0,بدون SRA,GTPV,0.05
OG0000104,1.0,5.0,6.0,3.0,بدون SRA,GTPV,0.05
OG0000105,1.0,3.0,0.0,3.0,بدون SRA,GTPV,0.05
OG0000106,1.0,6.0,2.0,3.0,بدون SRA,GTPV,0.05
OG0000107,0.0,0.0,1.0,0.0,بدون SRA,GTPV,0.05
OG0000108,0.0,0.0,0.0,1.0,بدون SRA,GTPV,0.05
OG0000109,0.0,5.0,2.0,5.0,بدون SRA,GTPV,0.05
OG0000110,2.0,6.0,2.0,2.0,بدون SRA,GTPV,0.05
OG0000111,1.0,2.0,8.0,3.0,بدون SRA,GTPV,0.05
OG0000112,0.0,2.0,6.0,4.0,بدون SRA,GTPV,0.05
OG0000113,1.0,6.0,5.0,3.0,بدون SRA,GTPV,0.05
OG0000114,6.0,6.0,3.0,3.0,بدون SRA,GTPV,0.05
OG0000115,3.0,4.0,2.0,2.0,بدون SRA,GTPV,0.05
OG0000116,30.5,15.5,1.0,4.0,بدون SRA,GTPV,0.05
OG0000117,10.0,28.0,4.0,3.0,بدون SRA,GTPV,0.05
OG0000118,7.5,14.5,19.0,6.0,بدون SRA,GTPV,0.05
OG0000119,4.0,12.0,2.0,9.0,بدون SRA,GTPV,0.05
OG0000120,6.0,0.0,29.75,9.25,بدون SRA,GTPV,0.05
OG0000121,4.0,9.0,1.0,8.0,بدون SRA,GTPV,0.05
OG0000122,10.0,7.0,6.0,5.0,بدون SRA,GTPV,0.05
OG0000123,3.0,8.0,1.0,1.0,بدون SRA,GTPV,0.05
