Orthogroup,Pn,Ps,Dn,Ds,DoS,fisher_p,n_codons,product,q_BH
OG0000092,1.0,20.0,13.0,17.0,0.38571428571428573,0.0032694877591398133,905,LSDV101 putative virion core protein [Lumpy skin disease virus NI-2490],0.17982182675268973
OG0000118,7.5,14.5,19.0,6.0,0.4190909090909091,0.008545360092738196,361,LSDV135 putative IFN-alpha/beta binding protein [Lumpy skin disease virus NI-2490],0.23499740255030038
OG0000089,4.0,26.0,4.0,5.0,0.3111111111111111,0.06505161226523457,714,LSDV098 putative early transcription factor large subunit [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000116,30.5,15.5,1.0,4.0,-0.4630434782608695,0.07053842813721233,171,superoxide dismutase precursor [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000104,1.0,5.0,6.0,3.0,0.5,0.11888111888111888,149,Hypothetical protein LSDVgp117 [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000113,1.0,6.0,5.0,3.0,0.48214285714285715,0.11888111888111888,288,hypothetical protein LSDVgp125 [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000075,0.0,2.0,4.0,1.0,0.8,0.14285714285714288,104,DNA-binding virion core protein [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000058,1.0,28.0,4.0,22.0,0.1193633952254642,0.1776738902155106,1156,LSDV116 RNA polymerase subunit [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000117,10.0,28.0,4.0,3.0,0.3082706766917293,0.1797398259394856,560,LSDV133 DNA ligase-like protein [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000112,0.0,2.0,6.0,3.0,0.6666666666666666,0.18181818181818185,191,hypothetical protein LSDVgp124 [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000070,0.0,8.0,3.0,5.0,0.375,0.2,447,Ser/Thr kinase [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000066,3.0,6.0,0.0,9.0,-0.3333333333333333,0.20588235294117646,321,LSDV020 ribonucleotide reductase small subunit [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000065,8.0,1.0,3.0,3.0,-0.38888888888888884,0.2351648351648351,176,anti-apoptotic membrane protein [Lumpy skin disease virus NI-2490],0.9949281487743024
OG0000060,4.0,14.0,7.5,10.5,0.19444444444444448,0.2889877641824249,381,G protein-coupled chemokine receptor-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000071,5.0,12.0,8.0,8.0,0.20588235294117646,0.29600361109767703,640,EEV maturation protein [Lumpy skin disease virus NI-2490],1.0
OG0000086,2.0,4.0,7.0,3.0,0.36666666666666664,0.3024475524475525,161,virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000120,6.0,0.0,29.75,9.25,-0.23717948717948723,0.3230856494611458,217,Ig domain OX-2-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000121,4.0,9.0,1.0,8.0,-0.1965811965811966,0.3602187286397813,305,LSDV139 putative ser/thr protein kinase [Lumpy skin disease virus NI-2490],1.0
OG0000087,2.0,4.0,0.0,5.0,-0.3333333333333333,0.4545454545454546,172,LSDV096 RNA polymerase subunit [Lumpy skin disease virus NI-2490],1.0
OG0000109,0.0,5.0,2.0,5.0,0.2857142857142857,0.4696969696969697,256,LSDV121 putative DNA packaging protein [Lumpy skin disease virus NI-2490],1.0
OG0000111,1.0,2.0,8.0,3.0,0.393939393939394,0.5054945054945055,171,IEV and EEV membrane glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000090,0.0,5.0,3.0,7.0,0.3,0.5054945054945055,292,LSDV099 putative intermediate transcription factor subunit [Lumpy skin disease virus NI-2490],1.0
OG0000098,3.0,11.0,0.0,7.0,-0.21428571428571427,0.5210526315789473,377,LSDV108 putative myristylated membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000106,1.0,6.0,2.0,3.0,0.2571428571428572,0.5227272727272728,303,LSDV119 RNA polymerase subunit [Lumpy skin disease virus NI-2490],1.0
OG0000088,1.0,10.0,2.0,5.0,0.1948051948051948,0.528186274509804,375,LSDV097 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000110,2.0,6.0,2.0,2.0,0.25,0.5474747474747476,215,EEV glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000094,4.0,4.0,1.0,3.0,-0.25,0.5757575757575758,190,LSDV103 putative virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000093,2.0,6.0,3.0,3.0,0.25,0.5804195804195804,317,LSDV102 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
