Orthogroup,Pn,Ps,Dn,Ds,n_codons
OG0000057,4.0,14.0,3.0,16.0,661
OG0000058,1.0,28.0,4.0,22.0,1156
OG0000059,5.0,6.0,7.0,4.0,164
OG0000060,4.0,14.0,7.5,10.5,381
OG0000061,4.0,2.0,5.0,3.0,211
OG0000062,0.0,0.0,3.0,0.0,89
OG0000063,0.0,1.0,2.0,4.0,161
OG0000064,0.0,0.0,2.0,3.0,101
OG0000065,8.0,1.0,3.0,3.0,176
OG0000066,3.0,6.0,0.0,9.0,321
OG0000067,1.0,1.0,5.0,2.0,89
OG0000068,4.0,0.0,3.0,0.0,118
OG0000069,0.0,6.0,1.0,5.0,216
OG0000070,0.0,8.0,3.0,5.0,447
OG0000071,5.0,12.0,8.0,8.0,640
OG0000072,2.0,10.0,2.0,9.0,370
OG0000073,1.0,0.0,0.0,1.0,49
OG0000074,1.0,2.0,0.0,2.0,145
OG0000075,0.0,2.0,4.0,1.0,104
OG0000083,2.0,8.0,4.5,13.5,635
OG0000084,1.0,3.0,5.5,7.5,150
OG0000085,1.0,1.0,0.0,1.0,75
OG0000086,2.0,4.0,7.0,3.0,161
OG0000087,2.0,4.0,0.0,5.0,172
OG0000088,1.0,10.0,2.0,5.0,375
OG0000089,4.0,26.0,4.0,5.0,714
OG0000090,0.0,5.0,3.0,7.0,292
OG0000091,0.0,4.0,0.0,2.0,78
OG0000092,1.0,20.0,13.0,17.0,905
OG0000093,2.0,6.0,3.0,3.0,317
OG0000094,4.0,4.0,1.0,3.0,190
OG0000095,0.0,0.0,1.0,0.0,74
OG0000096,0.0,3.0,0.0,3.0,95
OG0000097,1.0,1.0,1.0,3.0,95
OG0000098,3.0,11.0,0.0,7.0,377
OG0000099,1.0,1.0,4.0,2.0,196
OG0000100,6.0,12.0,4.0,5.0,480
OG0000101,0.0,1.0,0.0,1.0,74
OG0000102,2.0,5.0,5.0,6.0,430
OG0000103,0.0,1.0,0.0,3.0,179
OG0000104,1.0,5.0,6.0,3.0,149
OG0000105,1.0,3.0,0.0,3.0,140
OG0000106,1.0,6.0,2.0,3.0,303
OG0000107,0.0,0.0,1.0,0.0,74
OG0000108,0.0,0.0,0.0,1.0,41
OG0000109,0.0,5.0,2.0,5.0,256
OG0000110,2.0,6.0,2.0,2.0,215
OG0000111,1.0,2.0,8.0,3.0,171
OG0000112,0.0,2.0,6.0,3.0,191
OG0000113,1.0,6.0,5.0,3.0,288
OG0000114,6.0,6.0,3.0,3.0,181
OG0000115,3.0,4.0,2.0,2.0,123
OG0000116,30.5,15.5,1.0,4.0,171
OG0000117,10.0,28.0,4.0,3.0,560
OG0000118,7.5,14.5,19.0,6.0,361
OG0000119,4.0,12.0,2.0,9.0,335
OG0000120,6.0,0.0,29.75,9.25,217
OG0000121,4.0,9.0,1.0,8.0,305
OG0000122,10.0,7.0,6.0,5.0,240
OG0000123,3.0,8.0,1.0,1.0,231
