Orthogroup,Pn,Ps,Dn,Ds,DoS,fisher_p,n_codons,product,q_BH
OG0000092,1.0,25.0,16.0,27.0,0.3336314847942755,0.001462908395349103,905,LSDV101 putative virion core protein [Lumpy skin disease virus NI-2490],0.08045996174420067
OG0000123,3.0,8.0,8.0,1.0,0.6161616161616161,0.009764229578471065,231,EEV Host range protein [Lumpy skin disease virus NI-2490],0.24806959126180472
OG0000116,29.5,17.5,2.0,9.0,-0.44584139264990325,0.016002039759430004,171,superoxide dismutase precursor [Lumpy skin disease virus NI-2490],0.24806959126180472
OG0000060,4.0,18.0,15.0,13.0,0.3538961038961039,0.018041424819040343,381,G protein-coupled chemokine receptor-like protein [Lumpy skin disease virus NI-2490],0.24806959126180472
OG0000117,10.0,34.0,14.0,17.0,0.22434017595307917,0.048139479191042694,560,LSDV133 DNA ligase-like protein [Lumpy skin disease virus NI-2490],0.37757437070938205
OG0000070,0.0,9.0,6.0,9.0,0.4,0.05185146661119202,447,Ser/Thr kinase [Lumpy skin disease virus NI-2490],0.37757437070938205
OG0000110,2.0,6.0,7.0,2.0,0.5277777777777778,0.05668449197860963,215,EEV glycoprotein [Lumpy skin disease virus NI-2490],0.37757437070938205
OG0000118,8.5,15.5,20.0,12.0,0.2708333333333333,0.05771290709763481,361,LSDV135 putative IFN-alpha/beta binding protein [Lumpy skin disease virus NI-2490],0.37757437070938205
OG0000065,8.0,1.0,5.0,7.0,-0.47222222222222215,0.06687306501547988,176,anti-apoptotic membrane protein [Lumpy skin disease virus NI-2490],0.37757437070938205
OG0000104,1.0,6.0,9.5,6.5,0.45089285714285715,0.06864988558352401,149,Hypothetical protein LSDVgp117 [Lumpy skin disease virus NI-2490],0.37757437070938205
OG0000088,2.0,11.0,6.0,5.0,0.39160839160839156,0.08246960111275631,375,LSDV097 hypothetical protein [Lumpy skin disease virus NI-2490],0.41234800556378154
OG0000063,0.0,3.0,8.0,6.0,0.5714285714285714,0.20588235294117646,161,IL-18 binding protein [Lumpy skin disease virus NI-2490],0.943627450980392
OG0000122,12.0,7.0,8.0,10.0,-0.1871345029239766,0.32998027079373504,240,N1R/p28-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000091,0.0,4.0,1.0,1.0,0.5,0.3333333333333333,78,LSDV100 putative IMV membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000100,7.0,15.0,10.0,10.0,0.18181818181818182,0.34620551104991826,480,LSDV110 putative DNA helicase transcriptional elongation factor [Lumpy skin disease virus NI-2490],1.0
OG0000097,1.0,1.0,0.0,3.0,-0.5,0.4000000000000001,95,LSDV107 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000121,5.0,9.0,6.5,4.5,0.2337662337662338,0.4080966482702921,305,LSDV139 putative ser/thr protein kinase [Lumpy skin disease virus NI-2490],1.0
OG0000075,0.0,2.0,4.0,3.0,0.5714285714285714,0.44444444444444453,104,DNA-binding virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000112,0.0,2.0,7.0,10.0,0.4117647058823529,0.5087719298245614,191,hypothetical protein LSDVgp124 [Lumpy skin disease virus NI-2490],1.0
OG0000090,0.0,5.0,3.0,8.0,0.2727272727272727,0.5089285714285714,292,LSDV099 putative intermediate transcription factor subunit [Lumpy skin disease virus NI-2490],1.0
OG0000068,5.0,0.0,8.0,3.0,-0.2727272727272727,0.5089285714285715,118,hypothetical protein LSDVgp022 [Lumpy skin disease virus NI-2490],1.0
OG0000099,1.0,2.0,11.0,5.0,0.3541666666666667,0.523219814241486,196,LSDV109 putative phosphorylated IMV membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000087,2.0,4.0,2.0,9.0,-0.1515151515151515,0.5840336134453782,172,LSDV096 RNA polymerase subunit [Lumpy skin disease virus NI-2490],1.0
OG0000072,1.0,10.0,3.0,8.0,0.1818181818181818,0.5864661654135339,370,palmytilated EEV membrane glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000084,1.0,4.0,5.0,6.0,0.2545454545454545,0.587912087912088,150,late transcription factor VLTF-2 [Lumpy skin disease virus NI-2490],1.0
OG0000086,2.0,5.0,4.0,3.0,0.2857142857142857,0.592074592074592,161,virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000058,2.0,31.0,2.0,52.0,-0.023569023569023573,0.6322683684540376,1156,LSDV116 RNA polymerase subunit [Lumpy skin disease virus NI-2490],1.0
OG0000120,6.0,1.0,36.083333333333336,16.916666666666664,-0.176325247079964,0.6629987779607884,217,Ig domain OX-2-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000102,3.0,5.0,7.0,7.0,0.125,0.6749226006191951,430,LSDV112 putative DNA polymerase processivity factor [Lumpy skin disease virus NI-2490],1.0
OG0000094,5.0,6.0,4.0,8.0,-0.12121212121212122,0.6801722977520527,190,LSDV103 putative virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000083,2.0,9.0,6.0,15.0,0.10389610389610388,0.6807863438008044,635,LSDV084 putative early transcription factor small subunit [Lumpy skin disease virus NI-2490],1.0
OG0000098,4.0,13.0,5.0,9.0,0.12184873949579833,0.6927497541551806,377,LSDV108 putative myristylated membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000071,5.0,12.0,10.0,18.0,0.06302521008403361,0.7521372328649244,640,EEV maturation protein [Lumpy skin disease virus NI-2490],1.0
OG0000089,6.0,28.0,7.0,24.0,0.04933586337760909,0.7587911019087559,714,LSDV098 putative early transcription factor large subunit [Lumpy skin disease virus NI-2490],1.0
OG0000085,1.0,1.0,1.0,1.0,0.0,1.0,75,LSDV093 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000093,4.0,6.0,7.0,14.0,-0.06666666666666671,1.0,317,LSDV102 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000096,0.0,4.0,0.0,5.0,0.0,1.0,95,IMV membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000067,1.0,1.0,4.0,1.0,0.30000000000000004,1.0,89,hypothetical protein LSDVgp021 [Lumpy skin disease virus NI-2490],1.0
OG0000073,1.0,0.0,1.0,0.0,0.0,1.0,49,hypothetical protein,1.0
OG0000074,1.0,2.0,1.0,2.0,0.0,1.0,145,hypothetical protein LSDVgp029 [Lumpy skin disease virus NI-2490],1.0
OG0000066,3.0,6.0,4.0,8.0,0.0,1.0,321,LSDV020 ribonucleotide reductase small subunit [Lumpy skin disease virus NI-2490],1.0
OG0000061,4.0,3.0,5.0,5.0,-0.0714285714285714,1.0,211,ankyrin repeat protein [Lumpy skin disease virus NI-2490],1.0
OG0000057,4.0,17.0,4.0,20.0,-0.023809523809523808,1.0,661,LSDV094 putative virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000059,7.5,7.5,3.0,4.0,-0.07142857142857145,1.0,164,LAP/PHD finger-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000069,1.0,7.0,2.0,9.0,0.05681818181818182,1.0,216,S-S bond formation pathway protein [Lumpy skin disease virus NI-2490],1.0
OG0000105,1.0,4.0,0.0,4.0,-0.2,1.0,140,LSDV118 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000106,1.0,7.0,3.0,10.0,0.10576923076923078,1.0,303,LSDV119 RNA polymerase subunit [Lumpy skin disease virus NI-2490],1.0
OG0000101,0.0,1.0,2.0,3.0,0.4,1.0,74,LSDV111 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000115,3.0,2.0,10.0,7.0,-0.0117647058823529,1.0,123,hypothetical protein LSDVgp129 [Lumpy skin disease virus NI-2490],1.0
OG0000114,6.0,7.0,5.0,4.0,0.09401709401709402,1.0,181,EEV glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000113,1.0,6.0,1.0,6.0,0.0,1.0,288,hypothetical protein LSDVgp125 [Lumpy skin disease virus NI-2490],1.0
OG0000111,1.0,3.0,5.5,8.5,0.14285714285714285,1.0,171,IEV and EEV membrane glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000109,0.0,5.0,1.0,9.0,0.1,1.0,256,LSDV121 putative DNA packaging protein [Lumpy skin disease virus NI-2490],1.0
OG0000103,0.0,1.0,2.0,2.0,0.5,1.0,179,LSDV114 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000119,4.0,12.0,3.0,9.0,0.0,1.0,335,LSDV137 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
