Orthogroup,Pn,Ps,Dn,Ds,n_codons
OG0000057,4.0,17.0,4.0,20.0,661
OG0000058,2.0,31.0,2.0,52.0,1156
OG0000059,7.5,7.5,3.0,4.0,164
OG0000060,4.0,18.0,15.0,13.0,381
OG0000061,4.0,3.0,5.0,5.0,211
OG0000062,0.0,0.0,3.0,3.0,89
OG0000063,0.0,3.0,8.0,6.0,161
OG0000064,0.0,0.0,3.0,4.0,101
OG0000065,8.0,1.0,5.0,7.0,176
OG0000066,3.0,6.0,4.0,8.0,321
OG0000067,1.0,1.0,4.0,1.0,89
OG0000068,5.0,0.0,8.0,3.0,118
OG0000069,1.0,7.0,2.0,9.0,216
OG0000070,0.0,9.0,6.0,9.0,447
OG0000071,5.0,12.0,10.0,18.0,640
OG0000072,0.0,10.0,3.0,8.0,370
OG0000073,1.0,0.0,1.0,0.0,49
OG0000074,1.0,2.0,1.0,2.0,145
OG0000075,0.0,2.0,4.0,3.0,104
OG0000083,2.0,9.0,6.0,15.0,635
OG0000084,1.0,4.0,5.0,6.0,150
OG0000085,1.0,1.0,1.0,1.0,75
OG0000086,2.0,5.0,4.0,3.0,161
OG0000087,2.0,4.0,2.0,9.0,172
OG0000088,2.0,11.0,6.0,5.0,375
OG0000089,4.0,28.0,7.0,24.0,714
OG0000090,0.0,5.0,3.0,8.0,292
OG0000091,0.0,4.0,1.0,1.0,78
OG0000092,1.0,25.0,16.0,27.0,905
OG0000093,4.0,6.0,7.0,14.0,317
OG0000094,5.0,6.0,4.0,8.0,190
OG0000095,0.0,0.0,4.0,2.0,74
OG0000096,0.0,4.0,0.0,5.0,95
OG0000097,1.0,1.0,0.0,3.0,95
OG0000098,4.0,13.0,5.0,9.0,377
OG0000099,1.0,2.0,11.0,5.0,196
OG0000100,7.0,15.0,10.0,10.0,480
OG0000101,0.0,1.0,2.0,3.0,74
OG0000102,3.0,5.0,7.0,7.0,430
OG0000103,0.0,1.0,2.0,2.0,179
OG0000104,1.0,6.0,9.5,6.5,149
OG0000105,1.0,4.0,0.0,4.0,140
OG0000106,1.0,7.0,3.0,10.0,303
OG0000107,0.0,0.0,0.0,1.0,74
OG0000108,0.0,0.0,2.5,0.5,41
OG0000109,0.0,5.0,1.0,9.0,256
OG0000110,2.0,6.0,7.0,2.0,215
OG0000111,1.0,3.0,5.5,8.5,171
OG0000112,0.0,2.0,7.0,10.0,191
OG0000113,1.0,6.0,1.0,6.0,288
OG0000114,6.0,7.0,5.0,4.0,181
OG0000115,3.0,2.0,10.0,7.0,123
OG0000116,0.0,10.0,2.0,9.0,171
OG0000117,10.0,34.0,14.0,17.0,560
OG0000118,8.5,15.5,20.0,12.0,361
OG0000119,4.0,12.0,3.0,9.0,335
OG0000120,6.0,1.0,36.083333333333336,16.916666666666664,217
OG0000121,5.0,9.0,6.5,4.5,305
OG0000122,12.0,7.0,8.0,10.0,240
OG0000123,3.0,8.0,8.0,1.0,231
