Pn,Ps,Dn,Ds,Pn_nosingle,Ps_nosingle,n_codons,skip_coverage,skip_ambiguous,poly_and_divergent,n_in,n_out,Orthogroup,outgroup,fisher_p,NI,alpha,DoS,q_BH,product
8.0,16.0,3.0,16.0,4.0,14.0,661,1,17,8,240,16,OG0000057,GTPV,0.2941938716187156,2.6666666666666665,-1.6666666666666665,-0.17543859649122806,1.0,LSDV094 putative virion core protein [Lumpy skin disease virus NI-2490]
14.333333333333334,37.666666666666664,4.0,22.0,1.0,31.0,1156,0,51,10,240,16,OG0000058,GTPV,0.3930393093795181,2.092920353982301,-1.0929203539823011,-0.1217948717948718,1.0,LSDV116 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
6.0,6.0,7.0,4.0,6.0,6.0,164,2,9,1,240,16,OG0000059,GTPV,0.6801722977520528,0.5714285714285714,0.4285714285714286,0.13636363636363635,1.0,LAP/PHD finger-like protein [Lumpy skin disease virus NI-2490]
5.0,15.0,7.5,10.5,4.0,14.0,381,11,24,8,237,16,OG0000060,GTPV,0.30712374538848397,0.4666666666666666,0.5333333333333334,0.16666666666666669,1.0,G protein-coupled chemokine receptor-like protein [Lumpy skin disease virus NI-2490]
5.0,2.0,5.0,3.0,5.0,2.0,211,0,11,4,240,16,OG0000061,GTPV,1.0,1.5,-0.5,-0.0892857142857143,1.0,ankyrin repeat protein [Lumpy skin disease virus NI-2490]
0.0,0.0,3.0,0.0,0.0,0.0,89,0,3,0,240,16,OG0000062,GTPV,,,,,,EIF2a-like PKR inhibitor [Lumpy skin disease virus NI-2490]
5.5,2.5,2.0,4.0,4.5,2.5,161,0,11,1,240,16,OG0000063,GTPV,0.2773892773892773,4.4,-3.4000000000000004,-0.3541666666666667,1.0,IL-18 binding protein [Lumpy skin disease virus NI-2490]
1.0,0.0,2.0,3.0,1.0,0.0,101,12,4,0,239,16,OG0000064,GTPV,1.0,,,-0.6,1.0,LSDV016 EGF-like growth factor [Lumpy skin disease virus NI-2490]
9.0,2.0,3.0,3.0,8.0,1.0,176,0,6,4,240,16,OG0000065,GTPV,0.28005817711700065,4.5,-3.5,-0.31818181818181823,1.0,anti-apoptotic membrane protein [Lumpy skin disease virus NI-2490]
4.0,8.0,0.0,9.0,3.0,6.0,321,0,13,7,235,16,OG0000066,GTPV,0.10375939849624059,,,-0.3333333333333333,1.0,LSDV020 ribonucleotide reductase small subunit [Lumpy skin disease virus NI-2490]
1.0,2.0,5.0,2.0,1.0,2.0,89,60,0,1,239,16,OG0000067,GTPV,0.5,0.2,0.8,0.380952380952381,1.0,hypothetical protein LSDVgp021 [Lumpy skin disease virus NI-2490]
4.0,0.0,3.0,0.0,4.0,0.0,118,12,11,1,239,16,OG0000068,GTPV,1.0,,,0.0,1.0,hypothetical protein LSDVgp022 [Lumpy skin disease virus NI-2490]
2.0,10.0,1.0,5.0,0.0,6.0,216,0,11,6,240,16,OG0000069,GTPV,1.0,1.0,0.0,0.0,1.0,S-S bond formation pathway protein [Lumpy skin disease virus NI-2490]
3.0,9.0,3.0,5.0,2.0,8.0,447,0,14,6,238,16,OG0000070,GTPV,0.6424148606811146,0.5555555555555556,0.4444444444444444,0.125,1.0,Ser/Thr kinase [Lumpy skin disease virus NI-2490]
7.0,13.0,8.0,8.0,7.0,13.0,640,2,26,7,240,16,OG0000071,GTPV,0.499610409848839,0.5384615384615384,0.46153846153846156,0.15000000000000002,1.0,EEV maturation protein [Lumpy skin disease virus NI-2490]
4.0,12.0,2.0,9.0,3.0,12.0,370,0,14,7,237,16,OG0000072,GTPV,1.0,1.5,-0.5,-0.06818181818181818,1.0,palmytilated EEV membrane glycoprotein [Lumpy skin disease virus NI-2490]
1.0,1.0,0.0,1.0,1.0,0.0,49,1,4,0,240,16,OG0000073,GTPV,1.0,,,-0.5,1.0,hypothetical protein
1.0,2.0,0.0,2.0,1.0,2.0,145,0,1,1,239,16,OG0000074,GTPV,1.0,,,-0.3333333333333333,1.0,hypothetical protein LSDVgp029 [Lumpy skin disease virus NI-2490]
3.5,5.5,4.0,1.0,0.0,2.0,104,0,4,0,237,16,OG0000075,GTPV,0.28205128205128205,0.1590909090909091,0.8409090909090909,0.41111111111111115,1.0,DNA-binding virion core protein [Lumpy skin disease virus NI-2490]
5.0,9.0,4.5,13.5,4.0,9.0,635,0,12,3,239,16,OG0000083,GTPV,0.45331479421579535,1.6666666666666667,-0.6666666666666667,-0.10714285714285715,1.0,LSDV084 putative early transcription factor small subunit [Lumpy skin disease virus NI-2490]
1.0,4.0,5.5,7.5,1.0,4.0,150,0,5,2,239,16,OG0000084,GTPV,0.6026831785345718,0.34090909090909094,0.6590909090909091,0.22307692307692306,1.0,late transcription factor VLTF-2 [Lumpy skin disease virus NI-2490]
1.0,1.0,0.0,1.0,1.0,1.0,75,0,2,1,240,16,OG0000085,GTPV,1.0,,,-0.5,1.0,LSDV093 hypothetical protein [Lumpy skin disease virus NI-2490]
2.0,4.0,7.0,3.0,2.0,4.0,161,0,6,2,238,16,OG0000086,GTPV,0.3024475524475525,0.21428571428571427,0.7857142857142857,0.36666666666666664,1.0,virion core protein [Lumpy skin disease virus NI-2490]
