Orthogroup,n_poly,n_poly_apobec,n_fixed,n_fixed_apobec
OG0000057,17,1,8,0
OG0000058,27,0,10,0
OG0000059,14,1,3,0
OG0000060,18,4,9,0
OG0000061,7,1,3,0
OG0000062,0,0,0,0
OG0000063,0,0,2,0
OG0000064,0,0,1,0
OG0000065,9,0,5,0
OG0000066,7,1,1,0
OG0000067,2,0,8,0
OG0000068,5,2,1,0
OG0000069,7,0,2,0
OG0000070,7,0,2,0
OG0000071,11,2,5,0
OG0000072,13,1,4,0
OG0000073,1,0,0,0
OG0000074,3,0,0,0
OG0000075,2,0,4,0
OG0000083,9,2,5,0
OG0000084,5,1,6,0
OG0000085,2,1,0,0
OG0000086,6,0,2,0
OG0000087,7,0,2,0
OG0000088,11,0,0,0
OG0000089,29,4,6,0
OG0000090,4,2,3,0
OG0000091,2,1,1,0
OG0000092,19,2,11,0
OG0000093,9,2,0,0
OG0000094,11,2,2,0
OG0000095,0,0,0,0
OG0000096,2,0,2,0
OG0000097,2,0,0,0
OG0000098,13,3,1,0
OG0000099,1,0,5,1
OG0000100,18,3,4,0
OG0000101,1,0,1,0
OG0000102,7,0,3,0
OG0000103,1,0,0,0
OG0000104,7,0,5,0
OG0000105,5,0,1,0
OG0000106,5,0,5,0
OG0000107,0,0,0,0
OG0000108,0,0,0,0
OG0000109,3,1,3,0
OG0000110,8,0,1,0
OG0000111,5,1,7,0
OG0000112,2,0,4,0
OG0000113,7,0,1,0
OG0000114,11,2,0,0
OG0000115,10,0,2,0
OG0000116,44,2,1,0
OG0000117,33,3,3,1
OG0000118,23,2,10,1
OG0000119,14,1,5,0
OG0000120,6,0,44,0
OG0000121,10,1,0,0
OG0000122,14,1,10,0
OG0000123,12,0,0,0
