Orthogroup,LSDV,SPPV,GTPV,UNKNOWN,n_missing
OG0000057,240,34,16,0,0
OG0000058,240,34,16,0,0
OG0000059,240,34,16,0,0
OG0000060,237,34,16,0,3
OG0000061,240,34,16,0,0
OG0000062,240,34,16,0,0
OG0000063,240,34,16,0,0
OG0000064,239,34,16,0,1
OG0000065,240,34,16,0,0
OG0000066,235,34,16,0,5
OG0000067,239,34,16,0,1
OG0000068,239,34,16,0,1
OG0000069,240,34,16,0,0
OG0000070,238,34,16,0,2
OG0000071,240,34,16,0,0
OG0000072,237,34,16,0,3
OG0000073,240,34,16,0,0
OG0000074,239,34,16,0,1
OG0000075,237,34,16,0,3
OG0000083,239,34,16,0,1
OG0000084,239,34,16,0,1
OG0000085,240,34,16,0,0
OG0000086,238,34,16,0,2
OG0000087,239,34,16,0,1
OG0000088,240,34,16,0,0
OG0000089,240,34,16,0,0
OG0000090,240,34,16,0,0
OG0000091,237,34,16,0,3
OG0000092,237,34,16,0,3
OG0000093,239,34,16,0,1
OG0000094,239,34,16,0,1
OG0000095,240,34,16,0,0
OG0000096,235,34,16,0,5
OG0000097,238,34,16,0,2
OG0000098,240,34,16,0,0
OG0000099,240,34,16,0,0
OG0000100,237,34,16,0,3
OG0000101,237,34,16,0,3
OG0000102,239,34,16,0,1
OG0000103,240,34,16,0,0
OG0000104,240,34,16,0,0
OG0000105,239,34,16,0,1
OG0000106,240,34,16,0,0
OG0000107,239,34,16,0,1
OG0000108,237,34,16,0,3
OG0000109,239,34,16,0,1
OG0000110,239,34,16,0,1
OG0000111,240,34,16,0,0
OG0000112,240,34,16,0,0
OG0000113,240,34,16,0,0
OG0000114,239,34,16,0,1
OG0000115,239,34,16,0,1
OG0000116,239,34,16,0,1
OG0000117,240,34,16,0,0
OG0000118,239,34,16,0,1
OG0000119,240,34,16,0,0
OG0000120,240,34,16,0,0
OG0000121,240,34,16,0,0
OG0000122,240,34,16,0,0
OG0000123,239,34,16,0,1
