Orthogroup,Pn,Ps,Dn,Ds,n_codons,MAXGAP
OG0000057,3.0,12.0,2.0,6.0,661,1.0
OG0000058,1.0,23.0,0.0,8.0,1156,1.0
OG0000059,3.0,5.0,1.0,2.0,164,1.0
OG0000060,2.0,10.0,2.0,2.0,381,1.0
OG0000061,4.0,2.0,1.0,0.0,211,1.0
OG0000062,0.0,0.0,0.0,0.0,89,1.0
OG0000063,0.0,0.0,1.0,0.0,161,1.0
OG0000064,0.0,0.0,0.0,1.0,101,1.0
OG0000065,3.0,1.0,2.0,2.0,176,1.0
OG0000066,2.0,5.0,0.0,0.0,321,1.0
OG0000067,1.0,1.0,8.0,0.0,89,1.0
OG0000068,3.0,0.0,1.0,0.0,118,1.0
OG0000069,0.0,6.0,0.0,1.0,216,1.0
OG0000070,0.0,6.0,1.0,1.0,447,1.0
OG0000071,2.0,8.0,3.0,0.0,640,1.0
OG0000072,0.0,8.0,0.0,3.0,370,1.0
OG0000073,1.0,0.0,0.0,0.0,49,1.0
OG0000074,1.0,2.0,0.0,0.0,145,1.0
OG0000075,0.0,2.0,2.0,1.0,104,1.0
OG0000083,2.0,7.0,1.0,2.0,635,1.0
OG0000084,1.0,3.0,1.0,3.0,150,1.0
OG0000085,1.0,1.0,0.0,0.0,75,1.0
OG0000086,2.0,3.0,1.0,0.0,161,1.0
OG0000087,2.0,4.0,0.0,2.0,172,1.0
OG0000088,1.0,8.0,0.0,0.0,375,1.0
OG0000089,2.0,21.0,3.0,2.0,714,1.0
OG0000090,0.0,4.0,0.0,1.0,292,1.0
OG0000091,0.0,2.0,0.0,1.0,78,1.0
OG0000092,1.0,16.0,1.0,10.0,905,1.0
OG0000093,2.0,6.0,0.0,0.0,317,1.0
OG0000094,4.0,4.0,1.0,1.0,190,1.0
OG0000095,0.0,0.0,0.0,0.0,74,1.0
OG0000096,0.0,2.0,0.0,2.0,95,1.0
OG0000097,1.0,1.0,0.0,0.0,95,1.0
OG0000098,2.0,9.0,0.0,1.0,377,1.0
OG0000099,0.0,1.0,3.0,0.0,196,1.0
OG0000100,5.0,10.0,0.0,3.0,480,1.0
OG0000101,0.0,1.0,0.0,1.0,74,1.0
OG0000102,2.0,4.0,0.0,3.0,430,1.0
OG0000103,0.0,1.0,0.0,0.0,179,1.0
OG0000104,1.0,5.0,4.0,1.0,149,1.0
OG0000105,1.0,3.0,0.0,1.0,140,1.0
OG0000106,1.0,4.0,1.0,2.0,303,1.0
OG0000107,0.0,0.0,0.0,0.0,74,1.0
OG0000108,0.0,0.0,0.0,0.0,41,1.0
OG0000109,0.0,3.0,1.0,2.0,256,1.0
OG0000110,2.0,5.0,0.0,1.0,215,1.0
OG0000111,1.0,2.0,3.0,1.0,171,1.0
OG0000112,0.0,2.0,2.0,1.0,191,1.0
OG0000113,1.0,6.0,0.0,0.0,288,1.0
OG0000114,4.0,6.0,0.0,0.0,181,1.0
OG0000115,1.0,2.0,0.0,1.0,123,1.0
OG0000116,0.0,6.0,0.0,0.0,171,1.0
OG0000117,10.0,17.0,1.0,0.0,560,1.0
OG0000118,7.5,12.5,5.0,2.0,361,1.0
OG0000119,2.0,10.0,1.0,3.0,335,1.0
OG0000120,6.0,0.0,18.75,6.25,217,1.0
OG0000121,4.0,4.0,0.0,0.0,305,1.0
OG0000122,8.0,5.0,3.0,3.0,240,1.0
OG0000123,3.0,8.0,0.0,0.0,231,1.0
