Pn,Ps,Dn,Ds,n_anc_sites,n_codons,Orthogroup
3.0,12.0,2.0,6.0,617,661,OG0000057
1.0,23.0,0.0,8.0,1044,1156,OG0000058
3.0,5.0,1.0,2.0,141,164,OG0000059
2.0,10.0,2.0,2.0,314,381,OG0000060
4.0,2.0,1.0,0.0,188,211,OG0000061
0.0,0.0,0.0,0.0,77,89,OG0000062
0.0,0.0,1.0,0.0,131,161,OG0000063
0.0,0.0,0.0,1.0,84,101,OG0000064
3.0,1.0,2.0,2.0,158,176,OG0000065
2.0,5.0,0.0,0.0,289,321,OG0000066
1.0,1.0,8.0,0.0,57,89,OG0000067
3.0,0.0,1.0,0.0,82,118,OG0000068
0.0,6.0,0.0,1.0,192,216,OG0000069
0.0,6.0,1.0,1.0,416,447,OG0000070
2.0,8.0,3.0,0.0,572,640,OG0000071
0.0,8.0,0.0,3.0,339,370,OG0000072
1.0,0.0,0.0,0.0,43,49,OG0000073
1.0,2.0,0.0,0.0,139,145,OG0000074
0.0,2.0,2.0,1.0,94,104,OG0000075
2.0,7.0,1.0,2.0,591,635,OG0000083
1.0,3.0,1.0,3.0,133,150,OG0000084
1.0,1.0,0.0,0.0,70,75,OG0000085
2.0,3.0,1.0,0.0,140,161,OG0000086
2.0,4.0,0.0,2.0,153,172,OG0000087
1.0,8.0,0.0,0.0,346,375,OG0000088
2.0,21.0,3.0,2.0,662,714,OG0000089
0.0,4.0,0.0,1.0,267,292,OG0000090
0.0,2.0,0.0,1.0,71,78,OG0000091
1.0,16.0,1.0,10.0,814,905,OG0000092
2.0,6.0,0.0,0.0,281,317,OG0000093
4.0,4.0,1.0,1.0,165,190,OG0000094
0.0,0.0,0.0,0.0,59,74,OG0000095
0.0,2.0,0.0,2.0,86,95,OG0000096
1.0,1.0,0.0,0.0,83,95,OG0000097
2.0,9.0,0.0,1.0,347,377,OG0000098
0.0,1.0,3.0,0.0,173,196,OG0000099
5.0,10.0,0.0,3.0,435,480,OG0000100
0.0,1.0,0.0,1.0,65,74,OG0000101
2.0,4.0,0.0,3.0,394,430,OG0000102
0.0,1.0,0.0,0.0,155,179,OG0000103
1.0,5.0,4.0,1.0,131,149,OG0000104
1.0,3.0,0.0,1.0,130,140,OG0000105
1.0,4.0,1.0,2.0,285,303,OG0000106
0.0,0.0,0.0,0.0,71,74,OG0000107
0.0,0.0,0.0,0.0,36,41,OG0000108
0.0,3.0,1.0,2.0,235,256,OG0000109
2.0,5.0,0.0,1.0,173,215,OG0000110
1.0,2.0,3.0,1.0,148,171,OG0000111
0.0,2.0,2.0,1.0,163,191,OG0000112
1.0,6.0,0.0,0.0,269,288,OG0000113
4.0,6.0,0.0,0.0,148,181,OG0000114
1.0,2.0,0.0,1.0,77,123,OG0000115
0.0,6.0,0.0,0.0,134,171,OG0000116
10.0,17.0,1.0,0.0,485,560,OG0000117
7.5,12.5,5.0,2.0,304,361,OG0000118
2.0,10.0,1.0,3.0,302,335,OG0000119
6.0,0.0,18.75,6.25,172,217,OG0000120
4.0,4.0,0.0,0.0,271,305,OG0000121
8.0,5.0,3.0,3.0,206,240,OG0000122
3.0,8.0,0.0,0.0,205,231,OG0000123
