Pn,Ps,Dn,Ds,Pn_nosingle,Ps_nosingle,n_codons,skip_coverage,skip_ambiguous,poly_and_divergent,n_in,n_out,Orthogroup,outgroup,fisher_p,NI,alpha,DoS,q_BH,product
8.0,19.0,4.0,20.0,4.0,17.0,661,0,1,8,240,34,OG0000057,SPPV,0.3352736274389313,2.1052631578947367,-1.1052631578947367,-0.12962962962962962,1.0,LSDV094 putative virion core protein [Lumpy skin disease virus NI-2490]
15.333333333333334,42.666666666666664,2.0,52.0,2.0,34.0,1156,0,2,16,240,34,OG0000058,SPPV,0.0011661457337376249,9.343750000000002,-8.343750000000002,-0.227330779054917,0.06530416108930699,LSDV116 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
8.5,7.5,3.0,4.0,8.5,7.5,164,2,1,6,240,34,OG0000059,SPPV,1.0,1.511111111111111,-0.5111111111111111,-0.10267857142857145,1.0,LAP/PHD finger-like protein [Lumpy skin disease virus NI-2490]
5.0,19.0,15.0,13.0,4.0,18.0,381,11,2,10,237,34,OG0000060,SPPV,0.02258499063992601,0.2280701754385965,0.7719298245614035,0.32738095238095233,0.2529518951671713,G protein-coupled chemokine receptor-like protein [Lumpy skin disease virus NI-2490]
5.0,3.0,5.0,5.0,5.0,3.0,211,0,0,5,240,34,OG0000061,SPPV,0.6640614287673111,1.6666666666666667,-0.6666666666666667,-0.125,1.0,ankyrin repeat protein [Lumpy skin disease virus NI-2490]
0.0,0.0,3.0,3.0,0.0,0.0,89,0,0,0,240,34,OG0000062,SPPV,,,,,,EIF2a-like PKR inhibitor [Lumpy skin disease virus NI-2490]
5.5,4.5,8.0,6.0,4.5,4.5,161,0,3,0,240,34,OG0000063,SPPV,1.0,0.9166666666666667,0.08333333333333326,0.021428571428571352,1.0,IL-18 binding protein [Lumpy skin disease virus NI-2490]
1.0,0.0,3.0,4.0,1.0,0.0,101,12,0,0,239,34,OG0000064,SPPV,1.0,,,-0.5714285714285714,1.0,LSDV016 EGF-like growth factor [Lumpy skin disease virus NI-2490]
9.0,3.0,5.0,7.0,8.0,2.0,176,0,1,7,240,34,OG0000065,SPPV,0.2137568986404631,4.2,-3.2,-0.3333333333333333,1.0,anti-apoptotic membrane protein [Lumpy skin disease virus NI-2490]
4.0,8.0,4.0,8.0,3.0,6.0,321,0,0,6,235,34,OG0000066,SPPV,1.0,1.0,0.0,0.0,1.0,LSDV020 ribonucleotide reductase small subunit [Lumpy skin disease virus NI-2490]
