,source,n_genes,Pn,Ps,Dn,Ds,alpha,boot_lo,boot_hi,boot_median,boot_p_le0,n_invalid,alpha_MH,MH_lo,MH_hi,OR_MH,OR_lo,OR_hi
mk_gapmask01_allgenes,14_MK_Test/02_results/mk_gapmask01_allgenes.csv,60,105.5,292.5,69.75,83.25,0.5695064791838985,0.2810271611842715,0.7178480798334341,0.5661624804126691,0.0008,0,0.4533213868473456,0.10012869365611521,0.6678886147700975,1.8292283179564595,1.1112700148901637,3.0110379965075715
mk_gapmask05_allgenes,14_MK_Test/02_results/mk_gapmask05_allgenes.csv,60,106.5,296.5,70.75,83.25,0.577348214445325,0.29016387508100416,0.7231084102520945,0.5719602384252216,0.0001,0,0.47708015579674123,0.1430826273400121,0.6808966976445472,1.912338977159376,1.166973656860129,3.133781420055906
mk_gapmask100_allgenes,14_MK_Test/02_results/mk_gapmask100_allgenes.csv,60,106.5,299.5,74.75,83.25,0.6039720604575072,0.32894880820272177,0.7450769632655388,0.5994144293404366,0.0003,0,0.4963393051581999,0.17875104154351318,0.6911118207013646,1.9854636469381437,1.2176575564606749,3.2374175090500708
mk_polarized_LSDV_branch_allgenes,14_MK_Test/02_results/mk_polarized_LSDV_branch_allgenes.csv,60,106.5,299.5,74.75,83.25,0.6039720604575072,0.32664383590676277,0.7435091591599997,0.6008047257569897,0.0004,0,0.4963393051581999,0.17875104154351318,0.6911118207013646,1.9854636469381437,1.2176575564606749,3.2374175090500708
mk_subset_all_vs_GTPV_allgenes,14_MK_Test/02_results/mk_subset_all_vs_GTPV_allgenes.csv,60,167.0,382.0,221.25,285.75,0.4353802466944715,0.12608580380403273,0.6220658773397002,0.4406233337547387,0.005,0,0.42911929863120446,0.23370213837766873,0.574702225443571,1.7516794622804888,1.304975584667426,2.3512937518729453
mk_subset_all_vs_SPPV_allgenes,14_MK_Test/02_results/mk_subset_all_vs_SPPV_allgenes.csv,60,183.5,431.5,343.0833333333333,489.9166666666667,0.3927355444218372,0.12528154580098375,0.5705691940271517,0.3982348763532103,0.0035,0,0.40883879672902046,0.24342532469624312,0.5380871450495177,1.6915859742940789,1.3217465937496657,2.1649105221529314
mk_subset_noboth_vs_GTPV_allgenes,14_MK_Test/02_results/mk_subset_noboth_vs_GTPV_allgenes.csv,60,165.0,383.0,222.25,287.75,0.4422254006760904,0.13934064464278548,0.6282616735386218,0.4501154007265044,0.005,0,0.44356805316127845,0.2524688936662921,0.5858145449207397,1.797164964523225,1.3377369737890032,2.414377394804063
mk_subset_noboth_vs_SPPV_allgenes,14_MK_Test/02_results/mk_subset_noboth_vs_SPPV_allgenes.csv,60,181.5,432.5,344.0833333333333,492.9166666666667,0.3988257314329632,0.12247420803698551,0.579559692135094,0.40690195564355414,0.0043,0,0.42071582066565516,0.25787216665105417,0.5478270112673681,1.726268445910433,1.3474767486989045,2.211542982261809
mk_subset_nosra_vs_GTPV_allgenes,14_MK_Test/02_results/mk_subset_nosra_vs_GTPV_allgenes.csv,60,167.0,382.0,222.25,287.75,0.43398665480951004,0.12157711381486501,0.6189144430799314,0.43821027637562415,0.006,0,0.43172237992456397,0.23736761916193339,0.5765463654667806,1.7597032940823096,1.3112477585872855,2.3615336330796124
mk_subset_nosra_vs_SPPV_allgenes,14_MK_Test/02_results/mk_subset_nosra_vs_SPPV_allgenes.csv,60,183.5,431.5,344.0833333333333,492.9166666666667,0.3907926496782359,0.12074431747939905,0.5726230262032715,0.3998922178138385,0.0047,0,0.40926597524636144,0.24394632775524183,0.5384366205569318,1.69280921378626,1.3226574206444286,2.1665496972628553
mk_subset_novacc_vs_GTPV_allgenes,14_MK_Test/02_results/mk_subset_novacc_vs_GTPV_allgenes.csv,60,133.5,374.5,221.25,285.75,0.5396030866013442,0.35396118267443,0.6643527358912147,0.536572538218078,0.0,0,0.4845529673847908,0.303337762749159,0.618630622954002,1.9400635501310928,1.4354158249572797,2.622129778079657
mk_subset_novacc_vs_SPPV_allgenes,14_MK_Test/02_results/mk_subset_novacc_vs_SPPV_allgenes.csv,60,151.0,424.0,343.0833333333333,489.9166666666667,0.49144997044009875,0.3250004905233291,0.6140823450600089,0.4925518248355183,0.0,0,0.4797061392597637,0.328618913706352,0.5967927797632664,1.921990773785554,1.4894670410220954,2.4801143179253424
mk_v1_nocutoff_vs_GTPV,14_MK_Test/02_results/mk_v1_nocutoff_vs_GTPV.csv,60,263.0,439.99999999999994,221.25,285.75,0.2280200308166409,-0.13141222533680666,0.4489020710306717,0.22826849622501488,0.0911,0,0.10951620181235333,-0.15737105927189243,0.31485983818054597,1.1229850582742165,0.8640271345899254,1.4595553665171315
